transaction_id,sender_id,recipient_id,transaction_type,amount,location,payment_method,sender_iban,recipient_iban,balance_after,description,timestamp
1db09322-4b89-4dbb-b5fa-bf6be36d9c09,SCHN-FRNC-812-PAR-1,EXT91691,direct debit,31.66,,,FR05M5465363260150693247867,IT97Y7335030752582492248933171,3060.6,Monthly gym membership fee,2087-01-28T04:49:50
ace16c57-5549-4719-876b-daf2e790fff4,GRYA-BBAI-7F5-LON-0,,withdrawal,150,London - ATM Westbridge Station,debit card,GB23M8240730297090457182795,,29424.89,,2087-01-28T10:07:48
ef3c1dd4-9bac-45ad-89ca-8db8e6e0c293,GRGG-GNFR-80C-UDI-1,,in-person payment,14.14,Udine - Old Town Coffee Udine,debit card,IT45V4057955443661694963499,IT90P1854761445978975408606619,658.17,,2087-01-30T17:01:50
2e511728-0261-4315-a6a2-58848ac6a5e4,SCHN-FRNC-812-PAR-1,,withdrawal,20,Paris - ATM Paris Central Station,debit card,FR05M5465363260150693247867,,3040.6,,2087-01-30T22:17:52
c5719917-9c29-418c-91c1-b68c75c8bf0b,BRNT-CÉNO-812-WAT-0,EXT66261,direct debit,23.48,,,FR41F5996999349759454045045,IT90P1854761445978975408606619,6997.06,Student gym membership monthly fee,2087-01-31T05:14:34
91da0689-c208-4559-a3ac-13874df7fed8,GRYA-BBAI-7F5-LON-0,,in-person payment,108.6,London - Thamesview Bakery,debit card,GB23M8240730297090457182795,IT58O8310832710563619979846612,29316.29,,2087-01-31T10:13:51
b8e80e0b-bf0d-436d-85aa-23ef076f0070,DRND-NDRÉ-7D0-PER-1,EXT69441,e-commerce,92.45,UrbanCart Market,debit card,FR97K4055582752904559582416,IT93S2381654552283458772425131,21869.12,,2087-02-02T10:43:13
804327fc-1c92-42ef-8025-da47c4c1d796,EMP47298,DRND-NDRÉ-7D0-PER-1,transfer,2764.2,,,IT68U5776830943344999768898964,FR97K4055582752904559582416,24633.32,Salary payment Feb,2087-02-02T17:09:10
a01f9b9d-13e1-47d7-bbd8-5b2c99b8d941,GRYA-BBAI-7F5-LON-0,EXT91691,transfer,931.13,,,GB23M8240730297090457182795,IT97Y7335030752582492248933171,28385.16,Service payment,2087-02-02T18:16:20
f81da029-3e22-403a-8c49-6a296201d855,GRYA-BBAI-7F5-LON-0,,withdrawal,250,London - ATM Kings Cross Station,debit card,GB23M8240730297090457182795,,28135.16,,2087-02-02T19:12:52
adfb6adb-f9fe-4126-b418-9bd15bfa48eb,EMP12960,GRGG-GNFR-80C-UDI-1,transfer,124.79,,,IT53U8737609973197904828903746,IT45V4057955443661694963499,782.96,Salary payment Feb,2087-02-03T13:10:49
f07d3964-3fcb-4aeb-a4cf-589916ad6c32,BRNT-CÉNO-812-WAT-0,DOM89928,transfer,522.92,,,FR41F5996999349759454045045,IT86V5513360554609746512974779,6474.14,Rent payment Feb - Stanza Agency Wattignies,2087-02-04T12:23:43
e8082f63-996f-44e4-858a-f096864c448e,DRND-NDRÉ-7D0-PER-1,,in-person payment,10.68,Perpignan - Catalan Corner Cafe,mobile phone,FR97K4055582752904559582416,IT93S2381654552283458772425131,24622.64,,2087-02-04T14:29:36
c25444ea-acdf-442c-a2f0-b2ae97d17261,GRGG-GNFR-80C-UDI-1,EXT91691,transfer,46.14,,,IT45V4057955443661694963499,IT97Y7335030752582492248933171,736.82,Rent payment Feb - Property Management Udine,2087-02-04T16:35:32
5a548d3d-0892-4950-840e-dd3606c632dd,DRND-NDRÉ-7D0-PER-1,EXT66261,transfer,760.79,,,FR97K4055582752904559582416,IT90P1854761445978975408606619,23861.85,Rent payment Feb - Property Management Perpignan,2087-02-04T17:28:51
1de96f53-d625-4ed5-8d4d-202056ceb181,SCHN-FRNC-812-PAR-1,HOME15224,transfer,306.02,,,FR05M5465363260150693247867,IT30Y4799990232188910179625628,2734.58,Rent payment Feb - Housing Partners,2087-02-05T13:46:19
e461c5bb-0776-412a-9323-a87e06cdaf8e,EMP68947,BRNT-CÉNO-812-WAT-0,transfer,1189.53,,,IT83U6851257811070407148598835,FR41F5996999349759454045045,7663.67,Salary payment Feb,2087-02-05T16:29:49
d6a7a0ee-914f-4dc2-99fc-6d2e02c0aeb7,EMP69151,GRYA-BBAI-7F5-LON-0,transfer,5047.98,,,IT19Z3852180844801843437757432,GB23M8240730297090457182795,33183.14,Salary payment Feb,2087-02-05T17:25:35
f085c6ae-36fb-4bcc-a0c1-d4b96a3da772,SCHN-FRNC-812-PAR-1,EXT97535,e-commerce,39.03,BrightWave Marketplace,debit card,FR05M5465363260150693247867,IT31I2915142395456601066750593,2695.55,,2087-02-05T22:55:09
3b498ea0-dbfc-478e-a623-0a32e1a0976f,SCHN-FRNC-812-PAR-1,,withdrawal,200,Paris - ATM Champs Elysees Kiosk,debit card,FR05M5465363260150693247867,,2495.55,,2087-02-06T12:44:15
d780ec18-34a8-45ac-ac26-67740686ec06,GRYA-BBAI-7F5-LON-0,EXT84395,transfer,1101.49,,,GB23M8240730297090457182795,IT64H3994413223139466789383122,32081.65,Rent payment Feb - Property Management London,2087-02-06T13:33:29
c0b8f80f-c076-46f0-bfc5-46b38ef42f51,EMP94886,SCHN-FRNC-812-PAR-1,transfer,713.15,,,IT29I1690630275171995573164427,FR05M5465363260150693247867,3208.7,Salary payment Feb,2087-02-06T17:48:34
38e06bf7-a8ba-4189-83ef-44521d98dbc1,GRYA-BBAI-7F5-LON-0,EXT84395,transfer,132.14,,,GB23M8240730297090457182795,IT64H3994413223139466789383122,31949.51,Invoice settlement,2087-02-06T18:37:33
4aff126d-0615-4056-a4a2-edea5103a304,BRNT-CÉNO-812-WAT-0,,in-person payment,31.46,Wattignies - Wattignies Market Cafe,debit card,FR41F5996999349759454045045,IT64H3994413223139466789383122,7632.21,,2087-02-07T16:26:10
769e4417-3a2f-4b80-81a6-13843f19e83a,BRNT-CÉNO-812-WAT-0,,in-person payment,16.75,Wattignies - Wattignies Market Cafe,mobile phone,FR41F5996999349759454045045,IT30Y4799990232188910179625628,7615.46,,2087-02-14T18:30:55
fa289189-5b3c-4751-8224-272e27a5838b,GRYA-BBAI-7F5-LON-0,HOME15224,e-commerce,426.39,BrightBridge Market,Google Pay,GB23M8240730297090457182795,IT30Y4799990232188910179625628,31523.12,,2087-02-16T10:59:06
6135c8db-bc43-42f6-9aa1-8e23318cd590,GRGG-GNFR-80C-UDI-1,EXT69441,direct debit,5.05,,,IT45V4057955443661694963499,IT93S2381654552283458772425131,731.77,Music streaming student subscription,2087-02-17T04:34:52
5dd0ad0a-88cb-4224-9d40-d253bdeb2f55,GRYA-BBAI-7F5-LON-0,EXT69441,direct debit,52.27,,,GB23M8240730297090457182795,IT93S2381654552283458772425131,31470.85,POS software monthly fee,2087-02-19T04:56:26
349a446b-9c92-470f-a261-6c644eb53a57,BRNT-CÉNO-812-WAT-0,EXT99006,e-commerce,59.6,UrbanCart Marketplace,debit card,FR41F5996999349759454045045,IT15R1677957843373828455749281,7555.86,,2087-02-20T10:18:05
11ebca36-b149-4782-b19c-a8e16ba3f5b7,GRYA-BBAI-7F5-LON-0,EXT78951,e-commerce,213.81,CartWave Express,debit card,GB23M8240730297090457182795,IT87Q3212367393769557675651283,31257.04,,2087-02-21T22:02:11
1ba493d6-96ce-48a7-b77e-11553f9b9c98,BRNT-CÉNO-812-WAT-0,EXT66261,e-commerce,24.43,MarketLane Direct,PayPal,FR41F5996999349759454045045,IT90P1854761445978975408606619,7531.43,,2087-02-22T20:05:58
4178aee1-8e9d-4160-9567-42c465b19100,GRYA-BBAI-7F5-LON-0,EXT66261,transfer,40.17,,,GB23M8240730297090457182795,IT90P1854761445978975408606619,31216.87,Loan payment,2087-02-24T16:58:17
509ded21-d4ec-4fda-b722-e0329170c508,GRYA-BBAI-7F5-LON-0,DOM89928,e-commerce,668.28,BlueBasket Market,debit card,GB23M8240730297090457182795,IT86V5513360554609746512974779,30548.59,,2087-02-24T19:02:25
dca1843e-971f-4e0e-870a-809c56a3d736,BRNT-CÉNO-812-WAT-0,,withdrawal,200,Wattignies - ATM Wattignies Town Center,debit card,FR41F5996999349759454045045,,7331.43,,2087-02-24T19:03:25
6a3023cc-64be-4d94-9236-b76d779a33bd,SCHN-FRNC-812-PAR-1,,in-person payment,5.94,Paris - Left Bank Bakery,mobile phone,FR05M5465363260150693247867,IT93S2381654552283458772425131,3202.76,,2087-02-24T21:49:26
7cfe2173-3347-43ab-ab81-433b6dabd733,SCHN-FRNC-812-PAR-1,EXT99006,direct debit,30.69,,,FR05M5465363260150693247867,IT15R1677957843373828455749281,3172.07,Monthly student gym membership fee,2087-02-25T05:42:50
451010c7-0a40-42da-a9ef-ce2194f2ce10,SCHN-FRNC-812-PAR-1,,in-person payment,36.36,Paris - Left Bank Bakery,Google Pay,FR05M5465363260150693247867,IT86V5513360554609746512974779,3135.71,,2087-02-25T08:08:32
7ba9c6b3-3905-47c5-979a-4b2b6ad737c5,GRYA-BBAI-7F5-LON-0,EXT69441,direct debit,39.08,,,GB23M8240730297090457182795,IT93S2381654552283458772425131,30509.51,Monthly card terminal rental fee,2087-02-26T02:55:14
286ee619-7b9b-4500-adfd-ce608c9e38de,BRNT-CÉNO-812-WAT-0,,in-person payment,11.91,Wattignies - Wattignies Village Grocery,Google Pay,FR41F5996999349759454045045,IT86V5513360554609746512974779,7319.52,,2087-02-28T14:05:23
5a7bbc4b-14cd-4411-8aff-3b64ec467a73,GRGG-GNFR-80C-UDI-1,EXT66261,e-commerce,40.05,BrightCart Store,PayPal,IT20D8061597004524992951565653,IT90P1854761445978975408606619,89.73,,2087-02-28T20:06:47
cc43e02b-244b-4301-8893-3da97094f651,BRNT-CÉNO-812-WAT-0,EXT99006,direct debit,18.6,,,FR41F5996999349759454045045,IT15R1677957843373828455749281,7300.92,Student transit pass monthly fee,2087-03-01T04:50:09
b56e9a31-95ad-49c3-8c50-19df945ef430,EMP47298,DRND-NDRÉ-7D0-PER-1,transfer,2771.75,,,IT68U5776830943344999768898964,FR97K4055582752904559582416,26633.6,Salary payment Mar,2087-03-01T13:46:01
0b69c7bc-e344-445b-bf67-563d0fee0e7d,DRND-NDRÉ-7D0-PER-1,,withdrawal,20,Perpignan - ATM Perpignan City Center,debit card,FR97K4055582752904559582416,,26613.6,,2087-03-02T12:37:04
4ad4f151-4273-4afc-9686-3140792ab005,DRND-NDRÉ-7D0-PER-1,EXT66261,transfer,762.15,,,FR97K4055582752904559582416,IT90P1854761445978975408606619,25851.45,Rent payment Mar - Property Management Perpignan,2087-03-03T15:22:44
cf63fbcd-42e3-4174-bfea-00bb6e9d21d9,BRNT-CÉNO-812-WAT-0,DOM89928,transfer,432.5,,,FR41F5996999349759454045045,IT86V5513360554609746512974779,6868.42,Rent payment Mar - Stanza Agency Wattignies,2087-03-03T16:28:39
8e9556f5-b863-4ff9-8511-b32849648fa6,EMP68947,BRNT-CÉNO-812-WAT-0,transfer,1182.66,,,IT83U6851257811070407148598835,FR41F5996999349759454045045,8051.08,Salary payment Mar,2087-03-03T16:44:53
69ea02f1-764f-4d9b-89a0-e8184950c869,EMP12960,GRGG-GNFR-80C-UDI-1,transfer,124.24,,,IT53U8737609973197904828903746,IT45V4057955443661694963499,856.01,Salary payment Mar,2087-03-04T09:28:16
4a6492b0-39f2-4579-b4eb-5d013275e4b4,GRGG-GNFR-80C-UDI-1,EXT91691,transfer,52.76,,,IT28L5403705307459594812394427,IT97Y7335030752582492248933171,77.02,Rent payment Mar - Property Management Udine,2087-03-04T10:28:55
ffff3cbf-edc7-492e-8f71-2bad1ea1b779,SCHN-FRNC-812-PAR-1,EXT91691,transfer,39.04,,,FR05M5465363260150693247867,IT97Y7335030752582492248933171,3096.67,Donation,2087-03-04T11:26:55
1225fcd1-dc6e-4f06-bef7-257faddd771b,BRNT-CÉNO-812-WAT-0,EXT47762,transfer,141.13,,,FR41F5996999349759454045045,IT58O8310832710563619979846612,7909.95,Internet bill Mar,2087-03-04T13:13:53
e573b5dc-8498-4acc-b317-77fbedf9ef23,EMP94886,SCHN-FRNC-812-PAR-1,transfer,728.43,,,IT29I1690630275171995573164427,FR05M5465363260150693247867,3825.1,Salary payment Mar,2087-03-04T16:06:33
488f1a63-2097-4ced-b123-3675e0146a49,EMP69151,GRYA-BBAI-7F5-LON-0,transfer,5066.41,,,IT19Z3852180844801843437757432,GB23M8240730297090457182795,35575.92,Salary payment Mar,2087-03-05T14:17:46
fdd3eb70-84d2-4c07-8b97-c04e478041f3,GRYA-BBAI-7F5-LON-0,EXT47762,direct debit,113.58,,,GB23M8240730297090457182795,IT58O8310832710563619979846612,35462.34,Food supplier monthly charge,2087-03-06T05:48:33
f02a6a29-15b0-432c-87f6-757870b07b42,GRYA-BBAI-7F5-LON-0,EXT84395,transfer,957.98,,,GB23M8240730297090457182795,IT64H3994413223139466789383122,34504.36,Rent payment Mar - Property Management London,2087-03-06T10:12:28
7c47c702-dab2-4320-9630-1f67514548bd,SCHN-FRNC-812-PAR-1,HOME15224,transfer,306.83,,,FR05M5465363260150693247867,IT30Y4799990232188910179625628,3518.27,Rent payment Mar - Housing Partners,2087-03-06T15:41:05
88f8f04e-7504-481f-b1ff-7429d2ae3723,GRYA-BBAI-7F5-LON-0,BTRNW32779,transfer,1859.86,,,GB23M8240730297090457182795,IT78J3511540621099499209677796,32644.5,Wholesale food supplier payment,2087-03-08T11:42:00
5c382b85-f9a3-4be1-bdfc-db4d67af7891,GRGG-GNFR-80C-UDI-1,,in-person payment,32.91,Udine - Old Town Coffee House,mobile phone,IT45V4057955443661694963499,IT64H3994413223139466789383122,823.1,,2087-03-09T20:47:37
70cea962-8ab0-4e34-82ba-c782381ef329,SCHN-FRNC-812-PAR-1,EXT84395,direct debit,27.77,,,FR05M5465363260150693247867,IT64H3994413223139466789383122,3490.5,Student gym membership monthly fee,2087-03-10T05:20:40
a2fcea18-f9e2-4840-aa17-3764c74106f0,DRND-NDRÉ-7D0-PER-1,,withdrawal,20,Perpignan - ATM Perpignan City Center,debit card,FR97K4055582752904559582416,,25831.45,,2087-03-12T08:59:30
daa69024-92d5-4e20-8991-90896b613343,SCHN-FRNC-812-PAR-1,DOM89928,direct debit,13.9,,,FR05M5465363260150693247867,IT86V5513360554609746512974779,3476.6,Monthly student transit pass,2087-03-13T02:39:04
335684f1-bb73-4c29-98ba-f4c7499d3420,DRND-NDRÉ-7D0-PER-1,,in-person payment,49.62,Perpignan - Castillet Coffee House,debit card,FR97K4055582752904559582416,IT97Y7335030752582492248933171,25781.83,,2087-03-15T10:49:08
9d6790db-27a7-407a-b6ef-5f589835efee,GRGG-GNFR-80C-UDI-1,,in-person payment,31.08,Udine - Udine Coffee House,debit card,IT20D8061597004524992951565653,IT64H3994413223139466789383122,58.65,,2087-03-15T10:50:13
3fa34dc4-8717-4d76-9090-e368bddcc72f,GRGG-GNFR-80C-UDI-1,,in-person payment,14.16,Udine - Udine Coffee House,debit card,IT28L5403705307459594812394427,IT64H3994413223139466789383122,62.86,,2087-03-15T16:10:20
b5fdebdf-b143-49f3-a5bc-c47a286cdaa3,GRGG-GNFR-80C-UDI-1,EXT66261,direct debit,5.84,,,IT45V4057955443661694963499,IT90P1854761445978975408606619,817.26,Student music streaming subscription,2087-03-16T02:08:48
f2314932-1172-4a38-91c4-b432a50e982c,GRGG-GNFR-80C-UDI-1,DOM89928,direct debit,1.98,,,IT45V4057955443661694963499,IT86V5513360554609746512974779,815.28,Cloud storage student plan monthly fee,2087-03-17T03:44:55
ae0b9b73-206c-4b97-9090-9f9580de0643,SCHN-FRNC-812-PAR-1,,withdrawal,300,Sompeta - ATM Sompeta Market,debit card,FR05M5465363260150693247867,,3176.6,,2087-03-18T08:27:06
f35801ac-290b-4a2a-b686-ebad0784046c,BRNT-CÉNO-812-WAT-0,,in-person payment,18.35,Wattignies - Wattignies Corner Bakery,debit card,FR41F5996999349759454045045,IT64H3994413223139466789383122,7891.6,,2087-03-18T09:03:15
71219e03-dae9-4318-84c2-19ebeeb41c28,BRNT-CÉNO-812-WAT-0,EXT66261,transfer,120.74,,,FR41F5996999349759454045045,IT90P1854761445978975408606619,7770.86,Electricity bill Mar,2087-03-19T16:38:34
00369958-fbd7-478a-bb40-ecda4769d2d5,DRND-NDRÉ-7D0-PER-1,,withdrawal,150,Perpignan - ATM Perpignan Cathedral Square,debit card,FR97K4055582752904559582416,,25631.83,,2087-03-19T20:55:58
b691f772-472e-47bb-891e-7e29ab1e6c61,BRNT-CÉNO-812-WAT-0,EXT78951,transfer,83.08,,,FR41F5996999349759454045045,IT87Q3212367393769557675651283,7687.78,Service payment,2087-03-20T14:15:36
10337c71-c563-4fdb-be5e-0172cc4bbf60,BRNT-CÉNO-812-WAT-0,EXT97535,e-commerce,35.38,EveryCart Express,debit card,FR41F5996999349759454045045,IT31I2915142395456601066750593,7652.4,,2087-03-23T23:35:01
869afd78-1578-4fe9-a327-b7ad8b7800aa,GRGG-GNFR-80C-UDI-1,EXT91691,direct debit,2.59,,,IT45V4057955443661694963499,IT97Y7335030752582492248933171,812.69,Music streaming student plan,2087-03-25T05:31:09
6a956f87-fa46-44ee-8b2d-efe472a9951d,GRYA-BBAI-7F5-LON-0,EXT91691,e-commerce,535.08,BrightCart Direct,debit card,GB23M8240730297090457182795,IT97Y7335030752582492248933171,32109.42,,2087-03-25T12:04:19
cce3fce6-314a-4db4-91f4-1b23db4c24e3,BRNT-CÉNO-812-WAT-0,,in-person payment,5.04,Wattignies - Wattignies Market,debit card,FR41F5996999349759454045045,IT30Y4799990232188910179625628,7647.36,,2087-03-25T13:16:47
d94fb348-ca1e-472f-9c40-11277b3a0c07,GRYA-BBAI-7F5-LON-0,EXT99006,direct debit,114.39,,,GB23M8240730297090457182795,IT15R1677957843373828455749281,31995.03,POS system monthly fee,2087-03-27T02:11:12
da351db4-2eeb-4661-9623-ff6b567fea2b,GRGG-GNFR-80C-UDI-1,,in-person payment,7.57,Udine - Friuli Fresh Market,mobile phone,IT20D8061597004524992951565653,IT31I2915142395456601066750593,51.08,,2087-03-27T09:40:50
14d46bd3-e408-49f2-b804-bbc3e42f04dc,BRNT-CÉNO-812-WAT-0,EXT97535,e-commerce,57.79,NovaLane Market,debit card,FR41F5996999349759454045045,IT31I2915142395456601066750593,7589.57,,2087-03-29T10:49:37
096ea8e8-4b69-47f8-a822-e975d2b88890,GRGG-GNFR-80C-UDI-1,HOME15224,e-commerce,10.1,PeakCart Direct,Google Pay,IT45V4057955443661694963499,IT30Y4799990232188910179625628,802.59,,2087-03-29T18:29:31
8413be6b-118c-4d87-8e65-402ed7920bb5,GRYA-BBAI-7F5-LON-0,DOM89928,direct debit,30.56,,,GB23M8240730297090457182795,IT86V5513360554609746512974779,31964.47,Background music monthly fee,2087-03-31T03:02:29
45f7c381-6824-488d-84eb-71278c694000,DRND-NDRÉ-7D0-PER-1,,withdrawal,250,Perpignan - ATM Perpignan City Center,debit card,FR97K4055582752904559582416,,25381.83,,2087-03-31T18:33:08
4fb08f00-3ebd-4102-8a47-72cf0682403d,DRND-NDRÉ-7D0-PER-1,,in-person payment,37.16,Perpignan - Perpignan Cafe and Bakery,debit card,FR97K4055582752904559582416,IT86V5513360554609746512974779,25344.67,,2087-03-31T18:42:55
9b7c6543-9125-4bfe-af97-ae9021201ae2,BRNT-CÉNO-812-WAT-0,,in-person payment,10.28,Wattignies - Wattignies Corner Cafe,Google Pay,FR41F5996999349759454045045,IT93S2381654552283458772425131,7579.29,,2087-04-01T13:52:41
a8581332-908c-4c6e-b143-ee68bb576608,SCHN-FRNC-812-PAR-1,EXT47762,e-commerce,55.11,UrbanCart Marketplace,debit card,FR05M5465363260150693247867,IT58O8310832710563619979846612,3121.49,,2087-04-02T10:28:10
b79fbaa8-3ced-4484-b2ea-bf5ef7a20405,DRND-NDRÉ-7D0-PER-1,EXT66261,transfer,877.78,,,FR97K4055582752904559582416,IT90P1854761445978975408606619,24466.89,Rent payment Apr - Property Management Perpignan,2087-04-02T12:53:00
46d02208-f5a9-4d75-aa18-281d8e260b4d,EMP47298,DRND-NDRÉ-7D0-PER-1,transfer,2807.73,,,IT68U5776830943344999768898964,FR97K4055582752904559582416,27274.62,Salary payment Apr,2087-04-03T13:29:43
e4045717-2c75-4f6c-9908-f1cb9f3f90ad,GRYA-BBAI-7F5-LON-0,EXT91691,e-commerce,353.52,ClickNest Commerce,debit card,GB23M8240730297090457182795,IT97Y7335030752582492248933171,31610.95,,2087-04-03T15:23:52
edb657b9-1c9b-49fa-bd38-06148919f01e,GRYA-BBAI-7F5-LON-0,EXT84395,transfer,964.19,,,GB23M8240730297090457182795,IT64H3994413223139466789383122,30646.76,Rent payment Apr - Property Management London,2087-04-04T10:43:01
bb4b0b3a-30c0-4f7d-a19e-30b692013453,GRGG-GNFR-80C-UDI-1,EXT91691,transfer,53.5,,,IT45V4057955443661694963499,IT97Y7335030752582492248933171,749.09,Rent payment Apr - Property Management Udine,2087-04-04T16:40:42
7a96471c-9abf-4939-a3c4-55a64bb9b306,EMP94886,SCHN-FRNC-812-PAR-1,transfer,713.08,,,IT29I1690630275171995573164427,FR05M5465363260150693247867,3834.57,Salary payment Apr,2087-04-05T09:18:22
c6bc7ef0-ed27-4b01-b9a1-68cd03c8fdcc,EMP68947,BRNT-CÉNO-812-WAT-0,transfer,1214.95,,,IT83U6851257811070407148598835,FR41F5996999349759454045045,8794.24,Salary payment Apr,2087-04-05T16:40:11
3ae07521-c68e-4439-98db-670d81c91495,EMP12960,GRGG-GNFR-80C-UDI-1,transfer,127.34,,,IT53U8737609973197904828903746,IT45V4057955443661694963499,876.43,Salary payment Apr,2087-04-05T17:25:13
f7dfcb48-c32a-4829-969a-fea6b602fa9b,BRNT-CÉNO-812-WAT-0,DOM89928,transfer,522.59,,,FR41F5996999349759454045045,IT86V5513360554609746512974779,8271.65,Rent payment Apr - Stanza Agency Wattignies,2087-04-06T10:45:49
e10c9a05-7494-43c1-9ca6-aabf487a465a,SCHN-FRNC-812-PAR-1,HOME15224,transfer,281.62,,,FR05M5465363260150693247867,IT30Y4799990232188910179625628,3552.95,Rent payment Apr - Housing Partners,2087-04-06T11:15:33
3b893506-c601-4db3-894e-11746f757510,EMP69151,GRYA-BBAI-7F5-LON-0,transfer,5017.78,,,IT19Z3852180844801843437757432,GB23M8240730297090457182795,35664.54,Salary payment Apr,2087-04-06T16:38:28
f5267688-3696-428e-acdc-b93cb8ae0215,DRND-NDRÉ-7D0-PER-1,DOM89928,e-commerce,38.46,UrbanCart Marketplace,debit card,FR97K4055582752904559582416,IT86V5513360554609746512974779,27236.16,,2087-04-08T19:52:14
30cedfa2-d7e8-421b-9fd1-4b9f7dc8c1ca,SCHN-FRNC-812-PAR-1,EXT97535,e-commerce,15.13,BrightLane Commerce,debit card,FR05M5465363260150693247867,IT31I2915142395456601066750593,3537.82,,2087-04-09T12:10:11
